itemid	valueuom	loinc	counts	mean_all	min_normal	mean_normal	max_normal
50816	NULL		56212	53.85082367	NULL	NULL	NULL
50816	%		71604	54.26038629	-7	54.26038629	100
51491	units		116030	5.913815393	5	5.87615672	9
51491	NULL		4	5.375	NULL	NULL	NULL
51498	 		113382	1.015698213	1.001	1.015103765	1.035
51498	NULL		4	1.01424998	NULL	NULL	NULL
50954	IU/L		107114	461.1630319	94	189.7258946	2750
50810	%		89712	31.08784778	0	31.08784778	390
50810	NULL		1	29	NULL	NULL	NULL
50811	g/dL		89711	10.34574244	12	13.7860273	18
50811	NULL		1	9.600000381	NULL	NULL	NULL
50819	NULL		86911	7.939253949	NULL	NULL	NULL
50826	NULL		83805	535.1995108	NULL	NULL	NULL
50911	ng/mL		76225	20.51566074	0.9	4.418972981	10
50911	NULL		3	47	NULL	NULL	NULL
51144	%		75584	3.046599809	0	1.003351014	62
51144	NULL		3	0.333333333	NULL	NULL	NULL
50824	mEq/L		71493	136.984338	133	138.5397106	148
50824	NULL		1	140	NULL	NULL	NULL
50956	IU/L		65361	143.0278958	0	27.32142972	60
50867	IU/L		63657	106.6085956	0	49.82055728	100
51003	ng/ml		62585	0.620421875	0	0.010854752	2.11
51143	%		59332	0.882046787	0	0.156878446	71
51143	NULL		2	0.5	NULL	NULL	NULL
51251	%		59204	0.835924937	0	0.081359571	33
51251	NULL		2	0	NULL	NULL	NULL
51255	%		59156	0.523071202	0	0.049764824	42
51255	NULL		2	0.5	NULL	NULL	NULL
51009	ug/mL		54319	18.42616746	10	17.3678316	40
51009	NULL		9	19.20000018	NULL	NULL	NULL
50806	mEq/L		48179	105.1060524	96	105.4661773	112
50806	NULL		1	106	NULL	NULL	NULL
51214	mg/dL		45861	314.7052517	150	255.0932807	400
50883	mg/dL		45163	1.333928221	0	0.232234368	0.3
50884	mg/dL		44370	4.620353846	-10.5	4.620353846	30.7
51476	#/hpf		44218	0.901049346	0	0.901049346	837
51476	NULL		3	1	NULL	NULL	NULL
51493	#/hpf		43660	30.66737975	0	0.559955487	4
51493	NULL		4	215.25	NULL	NULL	NULL
51516	#/hpf		43093	21.58664748	0	1.310862829	22
51516	NULL		4	10.75	NULL	NULL	NULL
51492	mg/dL		36051	88.6591218	15	88.6591218	600
51492	NULL		1	100	NULL	NULL	NULL
51082	mg/dL		33053	87.53975433	0	87.53975433	688
51082	NULL		1	30	NULL	NULL	NULL
50993	uU/ML		2728	3.891339444	0.3	1.906038279	5
50993	uIU/mL		25040	3.886856589	0.27	1.863008047	14
50993	NULL		2	0.854999989	NULL	NULL	NULL
51514	EU/dL		12120	1.200445546	0.2	0.412336451	1
51514	mg/dL		12996	2.643890428	0.2	0.666238769	1
51000	MG/DL		24984	167.7169789	1	96.53551879	200
51000	NULL		2	84.5	NULL	NULL	NULL
51218	#/uL		24370	3149.890654	0	4498.754182	40040
51100	mEq/L		23555	59.69734664	4	59.69734664	455
51100	NULL		1	48	NULL	NULL	NULL
50908	%		22910	6.661732868	0	2.801870968	10
50908	NULL		1	9.5	NULL	NULL	NULL
50823	NULL		22054	78.93883196	NULL	NULL	NULL
50801	NULL		5941	457.6465242	NULL	NULL	NULL
50801	mm Hg		16073	478.0999813	3	478.0999813	794
50967	ug/mL		21838	10.46507922	10	13.56116617	20
50986	ng/mL		21154	9.100856577	5	9.681304021	20
50907	mg/dL		19441	169.3246232	14	147.813582	199
50907	NULL		2	81	NULL	NULL	NULL
51093	mOsm/kg		18834	422.9950621	3	422.9950621	1640
51093	NULL		1	196	NULL	NULL	NULL
50964	mOsm/kg		18324	299.8149967	275	294.933441	310
50964	MOSM/L		491	300.8431772	289	297.6261261	308
51007	mg/dL		18354	5.228516945	2.4	4.589087345	7
51007	NULL		1	5	NULL	NULL	NULL
50904	mg/dL		18254	48.25008217	2	48.25008217	242
50904	NULL		2	34.5	NULL	NULL	NULL
50952	ug/dL		18196	52.80847439	30	67.50518299	160
50903	Ratio		18126	3.920561622	0.8	3.920561622	65.4
50903	NULL		2	2.300000072	NULL	NULL	NULL
50953	ug/dL		17229	239.1859075	104	320.8311383	527
50998	mg/dL		17229	183.9472401	190	250.8554236	399
50924	ng/ml		17030	756.4544862	11	129.0189622	400
50852	%		16615	6.760176347	4.3	5.538081884	5.9
51257	%		16564	13.7665419	0	16.70367475	756
50905	mg/dL		16484	90.1670711	0	79.44162223	258
50905	NULL		2	29.5	NULL	NULL	NULL
50909	ug/dL		13505	28.4530285	2	12.94089256	20
50909	NULL		17	32.64117617	NULL	NULL	NULL
51104	mg/dL		13292	491.7992025	0	491.7992025	2335
50815	L/min		12307	13.90726416	0	13.90726416	810
50976	g/dL		11931	6.565610598	4.7	7.146650415	8.3
51010	pg/mL		11354	733.917474	200	538.2490721	992
51478	mg/dL		11135	438.3188145	70	438.3188145	1000
51478	NULL		3	450	NULL	NULL	NULL
51097	mEq/L		10851	38.34415261	2	38.34415261	152
51097	NULL		1	18	NULL	NULL	NULL
51484	mg/dL		10618	45.37944999	4	45.37944999	150
50935	mg/dL		10197	189.4571933	20	114.1725561	200
51283	%		10072	2.53492752	1.2	2.032371737	3.2
50803	mEq/L		9242	23.84785761	21	24.98805493	30
51078	mEq/L		9185	62.38562874	6	62.38562874	250
51078	NULL		1	53	NULL	NULL	NULL
51482	#/lpf		8984	11.88158949	0	0	0
50914	ng/mL		8565	348.7058961	100	226.7476828	400
51102	mg/dL		8507	119.7330434	6	119.7330434	12210
51288	mm/hr		8375	49.65337313	0	8.850383055	20
50917	ng/mL		8152	1.148237243	0.9	1.295839628	4.6
50995	ng/dL		8056	1.224876368	0.7	1.235925807	2
50995	NULL		2	1.150000036	NULL	NULL	NULL
50930	g/dL		7920	2.939823232	1.3	2.869331206	5
51099	Ratio		7709	1.892048254	0	0.163808209	2
50925	ng/mL		6813	11.83541759	2	11.84150389	20
50963	pg/mL		6780	8223.617257	6	249.4030055	848
50889	mg/dL		1055	7.13715639	0.03	0.222326733	0.7
50889	mg/L		5334	59.76701353	0.1	2.019755103	5
50889	NULL		4	10.09250019	NULL	NULL	NULL
50929	ug/mL		6103	2.961556614	5	6.671979952	10
51002	ng/ml		5526	7.077978656	0	0.379852328	0.5
51351	%		4732	45.04289941	0	45.04289941	100
51363	#/uL		4718	264.6746503	0	264.6746503	63333
51355	%		4701	17.36247607	0	17.36247607	100
51362	#/uL		4700	11393.94171	0	8076.895331	630000
51360	%		4689	26.05182342	0	26.05182342	100
50965	pg/mL		4308	180.0940111	10	41.61479821	65
51018	mg/dL		4159	101.7086319	15	30.87030075	45
51014	mg/dL		4074	71.66175749	0	71.66175749	385
50866	umol/L		3868	62.7737849	10	30.58196721	60
51148	%		3456	25.84505209	0	13	95
51128	#/uL		2967	2791.706775	0	0	0
51128	#/CU MM		380	1181.331579	0	1181.331579	49250
51116	%		3346	25.04154214	0	19.19389587	100
51120	%		3345	17.01704036	0	5.473490427	85
51125	%		3344	30.73295455	0	25.79966887	100
50950	mg/dL		3318	1336.640747	390	1062.971466	1600
51127	#/uL		2900	12659.13345	0	0	0
51127	#/CU MM		380	16545.54737	0	16545.54737	812000
50974	ng/mL		3027	38.14430126	0.1	1.260477225	4
50974	ug/L		247	69.89514171	0.3	1.560759493	4
50994	uG/DL		3190	6.966978063	4.6	7.223682049	19.7
50978	ng/mL		3181	8.023011637	5	8.008371154	15
51196	ng/mL		2877	2904.43123	78	315.1206897	500
50900	ng/mL		2844	97.10014065	1	2.334642031	4
51479	#/lpf		2782	8.563982746	0	0.333333333	2
50864	ng/mL		2686	6411.723455	1	3.377111326	8.7
50949	mg/dL		2674	294.5553478	61	198.3328973	400
50922	mg/dL		2626	206.0327494	10	10	10
51458	#/uL		2614	3917.668324	0	4129.959524	824500
51446	%		2613	33.3459625	0	28.23563218	100
51450	%		2613	9.683122847	0	4.214028777	92
51455	%		2612	36.1075804	0	30.75517891	100
50951	mg/dL		2581	129.8605192	6	98.10405028	248
51008	ug/mL		2544	54.83807783	50	68.58142082	100
50927	IU/L		2529	279.514828	6	28.56487026	63
51059	g/dL		2519	2.793013099	0	2.793013099	254
51054	IU/L		2500	599.2212	2	599.2212	70900
51269	%		2489	2.293250301	0	1.533333333	15
51457	#/uL		2446	37701.3332	0	49030.24654	9084000
51245	%		2378	25.88355761	10	27.87910764	47
51133	#/uL		2377	1513.814472	0	1513.814472	17010
51300	K/uL		2371	6.703213831	4	6.475482202	11
51131	#/uL		2335	336.2787152	350	582.3160377	1100
51180	%		2334	21.99314482	0	21.99314482	89
51117	%		2280	29.82587719	0	22.09274194	92
51001	ng/dL		2223	83.67516869	61	106.4329335	200
51053	mg/dL		2220	120.2265766	0	120.2265766	2007
51284	%		2170	5.844377879	0.5	1.114388489	1.5
51069	mg/dL		2166	31.67451525	0.3	31.67451525	940.3
51070	mg/g		2163	457.4648166	1.1	12.40389463	30
51070	NULL		2	23.80000019	NULL	NULL	NULL
51176	%		2116	71.03128544	0	71.03128544	941
51130	#/uL		2081	1122.596867	578	1123.445242	1850
51194	%		2063	46.11517208	0	46.11517208	93
51181	Ratio		2062	0.815009701	0.9	1.422764976	3
51132	#/uL		2061	770.2511402	193	423.7619048	685
51118	%		2061	5.946142649	0	5.900414938	74
50805	%		2034	1.757571288	0	1.437331257	5
50814	%		2005	1.332718205	0	0.378487755	2
51436	%		1967	52.00152517	0	31.86686391	100
51427	%		1967	15.63802745	0	10.24557522	96
51431	%		1964	9.91802444	0	3.889440994	97
50906	mg/dL		1835	105.0959128	3	87.62078652	129
50849	g/dL		1790	2.513463686	0	2.513463686	795
50966	ug/mL		1767	32.85455576	10	24.89991326	40
51259	%		1762	15.29194098	0	2.38362069	94
51447	%		1528	18.83311518	0	16.52742616	95
51439	#/uL		1517	5625.119974	0	1796.541393	359000
51448	%		1511	7.183322303	0	8.049808429	84
50831	units		1173	7.419927525	3.63	7.419927525	9
50831	NULL		265	7.387660361	NULL	NULL	NULL
51438	#/uL		1366	50522.2175	0	42341.03181	11040000
50891	mg/dL		1331	25.23486101	10	24.60704934	40
50890	mg/dL		1286	102.7783826	65	124.2795426	179
50997	ug/mL		1258	3.602456272	6	7.583522699	10
50843	IU/L		1241	382.0443191	5	382.0443191	67450
50842	mg/dL		1184	135.4797297	0	135.4797297	1964
51108	mL		1173	1890.460358	2	1890.460358	25200
51087	NULL		1172	23.6168942	NULL	NULL	NULL
51094	NULL		1157	5.174589455	NULL	NULL	NULL
51352	%		1138	20.0026362	0	20.0026362	100
50915	ng/mL		1093	4130.473925	151	328.2857143	500
50856	ug/mL		1091	37.48845095	5	10.88084507	29
51501	#/hpf		1088	2.758731618	0	2.758731618	388
51428	%		1078	23.86549165	1	22.24324324	91
50836	IU/L		1043	4623.372004	0	4623.372004	258400
51463	NULL		1040	0.008653846	NULL	NULL	NULL
51095	mg/dL		979	46.15495403	-1.9	46.15495403	378.4
51046	g/dL		937	1.721771611	0	1.721771611	3.9
50968	ug/mL		895	1.930726255	1	1.540243902	2
50968	NULL		2	1.600000024	NULL	NULL	NULL
50969	%		893	21.09182531	6	13.0845481	16
50969	NULL		2	18.5	NULL	NULL	NULL
50892	U/mL		887	476.3284104	3	16.21260054	35
51077	mg/dL		876	6.287899547	-0.4	6.287899547	72.2
50835	g/dL		824	1.607888349	0.2	1.607888349	5
50945	umol/L		812	12.1200739	4.1	8.944781786	14.9
50957	mmol/L		804	1.002885574	0.5	0.886416187	1.5
50899	ug/mL		787	6.819313858	4	6.905970157	12
50838	mg/dL		784	8.679846935	0	8.679846935	344
51444	%		778	6.087403599	0	4.731884058	49
51026	IU/L		741	10457.52092	0	10457.52092	1396000
51047	IU/L		726	697.1034435	0	697.1034435	74500
50980	IU/mL		702	23.9957265	3	8.731313131	14
50980	I.U.		3	98	15	98	164
51375	%		683	10.37628111	0	9.605029586	86
51379	%		683	9.900439239	0	8.811292719	84
51382	%		683	71.56076135	0	37.98757764	99
51384	#/uL		683	25481.85359	0	10782.51825	220000
51347	%		655	4.042748092	0	4.042748092	82
51067	mg/24hr		641	946.8424337	1	946.8424337	12659
51067	mg/24hours		12	706.5833333	144	706.5833333	2877
51015	IU/L		640	44.165625	0	44.165625	1459
51453	%		633	10.89099526	0	5.180451128	90
51383	#/uL		611	105721.1417	0	53997.14943	792500
51419	%		601	4.054908486	0	4.896103896	50
50895	Ratio		590	0.953677965	0.67	1.001232603	1.3
51005	Ratio		590	1.106966096	0.77	1.010615074	3.85
50896	ug/dL		584	9.120205484	3.3	7.271859297	12
51297	sec		579	48.61369601	10	15.82547062	21.5
51114	%		566	2.839222615	0	4.52688172	49
50898	U/mL		549	259.1566485	5	22.10697674	39
51434	%		546	14.84249084	0	6.827160494	100
51229	U/mL		541	0.664750461	0	0.664750461	2.34
50988	ng/dL		520	326.4615385	6	436.6305221	798
50841	mg/dL		519	3.766088628	0	3.766088628	90
51138	GPL		502	8.319322735	1.2	5.629646028	15
51139	MPL		499	10.9224449	2.2	7.72542372	12.5
51105	MG/DL		493	32.40628793	0	32.40628793	152.7
51043	g/dL		483	3.963146999	0	3.963146999	38
51429	%		479	6.878914405	0	4.835164835	73
51206	%		472	133.5550847	51	99.12753624	192
51034	mg/dL		468	107.0961538	0	107.0961538	1869
51123	%		461	6.845986985	0	2.21875	36
50996	units		440	6.952272727	0	5.440758294	19
51088	mg/dL		430	6.56837211	0.2	6.56837211	53.6
51035	IU/L		422	1506.827014	3	1506.827014	47550
50973	ng/mL		401	188.1468828	3	11.70580356	30
50981	mg/dL		395	20.78506332	4	9.103731337	25
51263	%		387	2.964082687	0	0.914285714	6
51025	g/dL		379	2.54511873	0	2.54511873	5.3
50989	pg/mL		347	9.056484149	0.7	10.44238095	23
50989	ng/dL		30	1.020000004	0.1	1.244444456	2.5
50961	umol/L		364	25.00093409	0.01	25.00093409	920
51028	mg/dL		355	16.49774648	0	16.49774648	744
50881	mg/L		350	5.458000001	0.9	1.788775499	2.2
51271	%		334	103.8892216	67	98.09326425	136
51358	%		332	13.36144578	0	13.36144578	100
51051	mg/dL		330	46.43939394	0	46.43939394	195
51140	%		326	87.16411043	64	93.15350877	122
51032	mg/dL		320	6.140312485	0	6.140312485	82.5
51529	mg/dL		320	155.028125	91	114.2025316	123
51343	%		310	3.590322581	0	3.590322581	100
51052	mg/dL		292	1.467808222	0	1.467808222	28
51224	%		285	1.963508769	0	0.133333333	36
51226	%		285	88.81607007	0	88.81607007	100
51227	%		285	5.929122804	0	0.200803213	50
50926	mIU/mL		236	24.57923729	2	5.758620688	12
50926	mIU/L		46	16.07826087	2	5.466666664	10
51276	U/g/Hb		277	11.11534298	6	9.64803278	12.4
51232	%		268	3.417910448	0	1.848484848	11
51422	%		267	12.12958802	0	10.57	45.5
51344	%		260	2.984615385	0	2.984615385	28
51445	%		258	6.956976744	0	4.975675673	40
51060	mg/dL		251	159.7250996	0	159.7250996	1902
51376	%		236	16.25847458	1	13.65198238	62
51068	mg/24hr		223	2284.29148	65	2284.29148	79365
51068	mg/24hours		2	557	250	557	864
51199	#/uL		217	347.9493088	0	148.2	430
50990	ug/mL		204	7.294117689	10	13.14285721	19.6
50962	ug/mL		189	9.058730162	0.6	9.058730162	29.9
50972	ug/mL		189	5.479894188	4.1	6.440186924	9.8
51273	%		181	77.47513812	51	81.63846154	130
50958	mIU/mL		154	14.50844158	2	14.41382116	73
50958	mIU/L		27	14.36296295	2.8	5.399999976	10
51497	#/hpf		172	15.80523256	0	15.80523256	1584
51228	U/mL		168	0.468809524	0.3	0.452564104	0.7
51110	%		160	1.8375	0	1.470588235	5
51440	%		159	2.748427673	0	2.204081633	17
51106	mg/dL		151	52.83576159	4	52.83576159	222
51109	mL		151	1954.768212	125	1954.768212	14750
51101	hrs		150	23.4	2	23.4	48
51507	#/lpf		150	3.466666667	0	0	0
51080	mL/min		150	51.7553333	86	100.125	116
51081	mg/dL		150	1.815333329	0.3	1.815333329	7.6
51302	%		149	2.456375839	0	0.842105263	4
51115	%		145	10.95517241	0	6.425	24
50946	mIU/mL		140	8164.314286	5	5949.737226	72994
51357	%		138	6.057971014	0	6.057971014	84
50865	ug/mL		137	10.18693425	20.2	22.5090906	24.7
51442	%		137	1.649635036	0	1.625	11
51298	%		134	180	50	125.7560976	200
51441	%		121	3.214876033	0	4.634146341	91
51111	%		120	1.808333333	0	1.206896552	3
51345	%		119	1.789915966	0	1.789915966	25
51076	mEq/L		98	18.69693877	0.3	18.69693877	152
51076	NULL		19	20.15789474	NULL	NULL	NULL
51406	#/uL		115	986.6803478	9.2	986.6803478	18760
51471	#/lpf		113	5.221238938	0	0	0
51386	%		111	2.990990991	0	4.884615385	33
50850	mg/dL		106	209.0849057	4	209.0849057	1304
51065	mEq/L		106	91.76415094	10	91.76415094	151
50928	pg/mL		99	286.3737374	23	83.51851852	147
51064	mEq/L		99	27.01414136	2.7	27.01414136	95
51299	%		98	144.1428571	60	100	158
51289	 		98	1.801020396	1.4	1.537037028	1.8
51489	#/hpf		96	2.791666667	0	2.791666667	28
50991	ng/mL		95	1021.553684	0.2	14.02857143	55
51066	mg/24hr		91	154.0659341	0	154.0659341	754
51049	mg/dL		84	3.691666703	0.1	3.691666703	34.4
51454	%		83	2.855421687	0	1.777777778	4
51369	%		83	13.16626506	0	5.966666604	14.4
51368	%		83	2.686746988	1	2	3
51112	%		82	1.256097561	0	1.52	5
51042	mEq/L		81	136.0740741	16	136.0740741	635
51223	%		80	2.594999999	2.5	2.775757566	3.3
51063	mOsm/kg		79	328.8101266	146	328.8101266	592
51404	NULL		78	73.22128218	NULL	NULL	NULL
51387	%		75	1.546666667	0	1.5625	9
50853	ng/mL		74	22.31081081	31	41.0625	59
51124	%		73	1.767123288	0	0.2	1
50992	IU/mL		72	102.8875	10	17.31702129	31
50992	NULL		1	885	NULL	NULL	NULL
51272	%		72	86.22222222	71	97.4893617	140
51045	mg/dL		71	41.71830986	4	41.71830986	340
51452	%		70	1.8	0	1	5
51041	mEq/L		70	15.6642857	2.4	15.6642857	183
51398	NULL		69	16.41043482	NULL	NULL	NULL
50921	pg/mL		68	70.51470588	6	53.12280702	344
51385	%		68	2.102941176	0	1.473684211	7
51030	mEq/L		64	105.375	26	105.375	142
51205	%		64	47.078125	57	78.45833333	146
51044	mg/dL		63	289.3492063	2	289.3492063	6160
51241	Score		61	158.2622951	30	81.13636364	129
51084	mg/dL		61	235.7868852	1	235.7868852	3384
51348	%		59	7.479661016	0	19	38
51517	#/lpf		58	7.74137931	NULL	NULL	NULL
51062	mEq/L		58	78.36206897	10	78.36206897	132
50848	mEq/L		58	136.0344828	109	136.0344828	158
50916	ug/dL		50	90.66	13	84	286
50916	nG/mL		7	276.8571429	NULL	NULL	NULL
51519	NULL		56	0	NULL	NULL	NULL
51204	%		55	80.57818182	50	93.66666667	146
51072	U/L		55	5807.381818	12	5807.381818	85300
51073	Ratio		55	3137.254545	0	3137.254545	165500
51225	%		54	16.24444442	0.5	1.192307688	2
51208	%		54	65.53703704	50	82.32352941	149
51164	NULL		52	25.25288461	NULL	NULL	NULL
51022	mg/dL		52	93.61538462	0	93.61538462	243
51149	min		51	7.578431373	2.5	6.242857143	14.5
51027	mEq/L		50	28.18	7	28.18	99
51203	%		50	82.59	50	89.45714286	149
51270	%		50	66.3	73	100.3684211	133
51122	%		48	1.895833333	0	2.111111111	13
50847	mEq/L		48	4.389583349	1.1	4.389583349	11.6
51381	%		48	5.041666667	0	1.714285714	3
51433	%		46	2.760869565	0	3.5	29
50839	mEq/L		45	109.0666667	91	109.0666667	128
51366	%		43	2.697674419	0	3	10
50830	NULL		5	36.2	NULL	NULL	NULL
50830	mm Hg		38	15.47368421	0	15.47368421	59
50877	IU/mL		41	266.2560976	21	29.02941176	39
50877	NULL		1	185	NULL	NULL	NULL
51353	%		41	2.853658537	0	2.853658537	45
50837	mEq/L		40	20.65	7	20.65	42
51168	NULL		35	1.620571428	NULL	NULL	NULL
51061	mEq/L		34	21.97058824	5	21.97058824	66
51011	mg/dL		33	50.00000001	3.7	50.00000001	219
51209	%		31	61.03225806	55	91.2	147
51202	%		30	44.86666667	50	69.1	114
51024	g/dL		28	3.899999968	1.5	3.899999968	6
51184	NULL		28	225.5357143	NULL	NULL	NULL
51354	%		28	2	0	2	10
51496	%		26	0.038461538	0	0.038461538	1
51377	%		25	5.6	0	4	13
51359	%		25	2.2	0	2.2	10
51515	#/lpf		25	1.64	NULL	NULL	NULL
51467	#/lpf		23	11.56521739	NULL	NULL	NULL
51280	sec		21	23.49523799	15.5	20.43749988	25
51281	sec		20	18.33000011	16	18.33000011	19.9
51174	%		17	49.21823492	0.1	49.21823492	89.1
51175	#/uL		17	379	0	379	1416
51365	%		17	2.941176471	NULL	NULL	NULL
50851	mg/dL		16	41.375	3	41.375	95
51346	%		16	46.0625	0	46.0625	100
51058	mEq/L		15	135.2	126	135.2	143
51020	IU/L		15	30721.53333	7	30721.53333	149700
50870	units		15	13.4	0	5.538461538	13
50844	U/L		14	12381.42857	3	12381.42857	122880
51430	%		13	1	0	0.25	1
51380	%		13	1.615384615	0	2	4
51057	mEq/L		13	4.176923055	3.2	4.176923055	6.1
51210	%		13	64.53846154	53	72.45454545	136
50832	NULL		4	100.25	NULL	NULL	NULL
50832	mm Hg		9	150.7777778	51	150.7777778	222
51036	U/L		12	12068.08333	13	12068.08333	94800
51021	mg/dL		12	9.050000156	0.7	9.050000156	52.4
50982	nmol/L		12	26.66666667	15	29.7	43
51037	mg/dL		12	2.708333343	1.1	2.708333343	9.3
51040	mg/dL		12	2.783333336	0.7	2.783333336	5.4
51494	#/lpf		12	13.75	NULL	NULL	NULL
51039	mOsm/kg		11	289.1818182	253	289.1818182	324
51050	mEq/L		11	105.7272727	95	105.7272727	115
51356	%		11	3.727272727	0	3.727272727	27
51212	%		11	0.033636364	0	0.033636364	0.37
51526	umol/L		11	288.8181818	221	259.8333333	292
51435	%		11	2.818181818	0	0	0
50869	units		11	2.818181818	0	2.818181818	7
51023	IU/L		10	1613	310	1613	3368
51449	%		10	1.2	0	0.333333333	1
50977	ug/mL		10	1.680000025	2.2	3.050000072	3.9
51364	%		10	0.9	0	0.9	2
51367	%		10	0.9	0	0.5	1
51162	#/uL		9	123.7777778	2	123.7777778	368
51029	mg/dL		9	5.644444519	4.8	5.644444519	8.1
51163	%		9	28.07666665	0.49	28.07666665	81
51031	mg/dL		9	62.77777778	32	62.77777778	106
51451	%		9	1.777777778	0	0	0
50860	ng/mL		8	40.80000043	24.1	40.80000043	55.5
50858	IU/L		8	4.100000024	2.1	3.550000032	5.3
51185	%		8	51.56125106	0.6	51.56125106	74.8
51186	#/uL		8	419.125	1	419.125	1253
50859	IU/L		7	3.157142878	2	3.157142878	5.3
50840	mg/dL		7	27.57142857	6	27.57142857	61
51521	IU/L		7	1.028571424	0.1	0.780000003	1.2
50947	U		7	1	0	1	3
51488	#/hpf		7	0.571428571	0	0.571428571	2
